iter	MAE:0	MAE
4219	0.1982797557	0.1987277039
4220	0.198277772	0.1987280247
4221	0.198276141	0.1987276992
4222	0.1982699151	0.198721762
4223	0.1982669082	0.1987202396
4224	0.1982643635	0.1987162909
4225	0.1982605217	0.1987136991
4226	0.1982589298	0.1987108109
4227	0.1982571002	0.1987096344
4228	0.1982548194	0.1987086658
4229	0.19825199	0.1987048041
4230	0.1982478153	0.1987025882
4231	0.1982448501	0.1986980001
4232	0.198242455	0.1986960603
4233	0.1982368394	0.19869185
4234	0.1982338107	0.1986901487
4235	0.1982334142	0.198689502
4236	0.1982329403	0.1986852357
4237	0.1982302459	0.1986832411
4238	0.1982260231	0.1986806701
4239	0.1982217239	0.1986763643
4240	0.1982210447	0.1986756238
4241	0.1982215927	0.1986719812
4242	0.1982194715	0.1986721699
4243	0.1982116994	0.198665325
4244	0.1982111801	0.1986622108
4245	0.1982091942	0.1986597459
4246	0.1982066374	0.198659064
4247	0.1982021786	0.1986556504
4248	0.1981999853	0.1986532871
4249	0.1981955581	0.1986522218
4250	0.1981909071	0.1986479354
4251	0.1981910753	0.1986452101
4252	0.1981893806	0.1986413862
4253	0.1981865644	0.1986403058
4254	0.1981856213	0.198640119
4255	0.1981842919	0.1986375823
4256	0.1981819088	0.1986360075
4257	0.1981825493	0.1986335476
4258	0.198181106	0.1986317837
4259	0.1981801421	0.1986293636
4260	0.1981786109	0.1986274946
4261	0.1981770358	0.1986268484
4262	0.1981746471	0.198624088
4263	0.1981726113	0.1986239036
4264	0.198170259	0.198621137
4265	0.1981704217	0.1986195175
4266	0.1981722522	0.1986190586
4267	0.1981727181	0.1986176595
4268	0.1981705695	0.198614978
4269	0.1981677803	0.1986133811
4270	0.1981664196	0.1986113523
4271	0.1981628087	0.1986080168
4272	0.198159471	0.1986054925
4273	0.1981580009	0.1986021685
4274	0.1981548579	0.1986008493
4275	0.1981458234	0.1985965913
4276	0.1981421293	0.1985928889
4277	0.198141337	0.198590057
4278	0.1981403695	0.1985860872
4279	0.1981403285	0.1985846942
4280	0.1981376435	0.1985833075
4281	0.1981330224	0.198575843
4282	0.1981293711	0.1985747563
4283	0.1981278764	0.198572427
4284	0.198126949	0.1985712694
4285	0.1981274244	0.1985698785
4286	0.1981207086	0.1985618409
4287	0.1981170671	0.198559697
4288	0.1981042948	0.1985486716
4289	0.1981041719	0.1985459891
4290	0.198103367	0.1985448342
4291	0.1980998947	0.1985423572
4292	0.1980959136	0.1985368922
4293	0.198096069	0.1985314359
4294	0.1980952252	0.1985295328
4295	0.1980928106	0.198527866
4296	0.1980912312	0.198525449
4297	0.1980903466	0.1985231552
4298	0.198089609	0.1985198027
4299	0.1980854005	0.1985169973
4300	0.1980830625	0.1985140311
4301	0.1980775705	0.1985097759
4302	0.1980751644	0.1985048757
4303	0.1980724959	0.1985003777
4304	0.1980672685	0.1984951365
4305	0.1980623075	0.1984895212
4306	0.1980603123	0.1984891784
4307	0.1980576858	0.198486406
4308	0.198054767	0.198484547
4309	0.1980489995	0.198479166
4310	0.198047486	0.1984750642
4311	0.1980437334	0.198469224
4312	0.1980420973	0.198467883
4313	0.1980395816	0.1984658415
4314	0.198035926	0.1984627879
4315	0.1980360245	0.198459477
4316	0.1980307173	0.198453925
4317	0.1980288583	0.198451401
4318	0.1980268152	0.1984482424
4319	0.1980230628	0.1984440067
4320	0.1980216063	0.1984427381
4321	0.1980206542	0.1984427346
4322	0.1980196682	0.1984399732
4323	0.1980190777	0.1984380313
4324	0.1980166746	0.1984381436
4325	0.1980148647	0.1984362832
4326	0.1980114264	0.1984316208
4327	0.1980103068	0.1984311367
4328	0.1980078927	0.1984286247
4329	0.1980047576	0.1984267544
4330	0.1980028609	0.1984246943
4331	0.1980007415	0.1984202879
4332	0.1979985139	0.1984165635
4333	0.1979977466	0.1984141858
4334	0.1979968971	0.1984123824
4335	0.1979951356	0.1984095525
4336	0.1979927595	0.198408074
4337	0.1979900658	0.198402811
4338	0.1979912336	0.1984015197
4339	0.1979887351	0.1983994278
4340	0.1979863216	0.1983978237
4341	0.197982831	0.1983951053
4342	0.1979818026	0.1983939924
4343	0.1979787497	0.1983919671
4344	0.1979751179	0.198389852
4345	0.197974372	0.1983870276
4346	0.1979716494	0.1983858661
4347	0.197968526	0.1983829582
4348	0.1979662478	0.1983804182
4349	0.197964076	0.198378123
4350	0.1979616768	0.1983761164
4351	0.1979625289	0.1983717444
4352	0.1979587593	0.1983701784
4353	0.1979560209	0.1983677207
4354	0.1979523349	0.1983677972
4355	0.1979462029	0.1983603727
4356	0.1979453739	0.1983589915
4357	0.1979421008	0.1983575653
4358	0.1979386657	0.1983556616
4359	0.1979367257	0.1983510011
4360	0.1979364775	0.1983489846
4361	0.1979353658	0.198346962
4362	0.1979311888	0.19834164
4363	0.1979242472	0.1983402115
4364	0.1979210256	0.198336157
4365	0.1979144459	0.1983341451
4366	0.1979086194	0.1983289322
4367	0.1979037025	0.1983257984
4368	0.1978999615	0.1983217351
4369	0.1978955891	0.1983163931
4370	0.1978953338	0.1983161799
4371	0.1978939828	0.1983138518
4372	0.1978916865	0.1983096878
4373	0.197889752	0.1983055417
4374	0.197889133	0.1983062961
4375	0.1978846088	0.1983028561
4376	0.1978789019	0.1983004805
4377	0.19787589	0.1982988234
4378	0.1978750943	0.1982975054
4379	0.1978739644	0.1982973893
4380	0.1978709279	0.1982952277
4381	0.1978680193	0.1982919714
4382	0.1978688603	0.198288103
4383	0.1978653223	0.1982874329
4384	0.197865768	0.1982862409
4385	0.1978620081	0.1982824174
4386	0.1978592909	0.1982818146
4387	0.1978582559	0.1982812557
4388	0.1978474646	0.1982768295
4389	0.1978472376	0.1982753424
4390	0.1978449442	0.1982741039
4391	0.1978407815	0.1982696209
4392	0.1978380395	0.1982665377
4393	0.1978361555	0.1982657089
4394	0.1978340861	0.1982621566
4395	0.1978325633	0.1982589581
4396	0.1978305313	0.1982607624
4397	0.1978288948	0.1982587561
4398	0.1978298153	0.1982579655
4399	0.1978259411	0.198254883
4400	0.1978269766	0.1982538377
4401	0.1978195875	0.1982469127
4402	0.1978179192	0.198242196
4403	0.1978152546	0.1982411981
4404	0.197810537	0.198239398
4405	0.1978082872	0.1982346208
4406	0.1978058261	0.1982320236
4407	0.1978064983	0.1982292458
4408	0.1978075107	0.1982286805
4409	0.1978047971	0.1982267792
4410	0.1977977918	0.1982240649
4411	0.1977961655	0.1982245946
4412	0.1977932442	0.198222792
4413	0.1977914811	0.1982184702
4414	0.197789446	0.1982147147
4415	0.1977872242	0.1982126286
4416	0.1977896079	0.198210251
4417	0.1977870131	0.1982086504
4418	0.1977860873	0.1982066652
4419	0.1977820287	0.1982021326
4420	0.1977818509	0.1982003631
4421	0.1977799363	0.1981976805
4422	0.1977772378	0.1981953468
4423	0.1977754784	0.1981948339
4424	0.197774711	0.1981932581
4425	0.1977717683	0.1981924583
4426	0.1977662903	0.1981895857
4427	0.1977622182	0.198187076
4428	0.197761092	0.1981866406
4429	0.1977595146	0.1981851761
4430	0.197758875	0.1981840701
4431	0.1977565466	0.1981825353
4432	0.1977533653	0.1981803451
4433	0.1977496369	0.1981802862
4434	0.1977488538	0.1981767567
4435	0.197746146	0.1981764405
4436	0.197744976	0.1981763843
4437	0.1977427226	0.1981753073
4438	0.1977412084	0.1981759217
4439	0.1977405041	0.1981744881
4440	0.1977391894	0.1981704621
4441	0.1977352575	0.1981672119
4442	0.1977347862	0.1981648392
4443	0.1977309234	0.1981589731
4444	0.197728974	0.1981570537
4445	0.1977228475	0.1981545134
4446	0.1977195412	0.1981518444
4447	0.1977173999	0.1981504055
4448	0.1977145917	0.1981491516
4449	0.197710799	0.1981475664
4450	0.197708443	0.1981444928
4451	0.1977069318	0.1981431238
4452	0.1977047196	0.1981410912
4453	0.1977017131	0.1981402378
4454	0.1977000245	0.1981399806
4455	0.1976955112	0.1981378661
4456	0.1976938765	0.1981345323
4457	0.1976913889	0.1981292897
4458	0.1976897308	0.198126683
4459	0.1976875729	0.1981231066
4460	0.1976863878	0.1981224633
4461	0.1976834814	0.1981188336
4462	0.1976807147	0.1981143514
4463	0.1976793462	0.198113
4464	0.1976758436	0.1981095447
4465	0.1976745704	0.1981066634
4466	0.1976705115	0.198103607
4467	0.1976655137	0.1980988314
4468	0.1976644417	0.1980975757
4469	0.1976619077	0.1980954803
4470	0.1976587956	0.1980917246
4471	0.1976576134	0.1980923194
4472	0.1976529316	0.1980895897
4473	0.1976506028	0.1980902261
4474	0.197650088	0.1980864812
4475	0.1976495491	0.198084665
4476	0.1976483861	0.1980828428
4477	0.1976477726	0.1980827532
4478	0.1976459301	0.1980823472
4479	0.1976453437	0.1980818204
4480	0.1976420676	0.1980814193
4481	0.1976402649	0.1980811563
4482	0.1976384571	0.1980800462
4483	0.1976365468	0.1980769784
4484	0.1976350813	0.1980753316
4485	0.1976325031	0.1980741361
4486	0.1976254817	0.1980675907
4487	0.1976221911	0.1980633985
4488	0.1976206522	0.1980619531
4489	0.1976190238	0.1980599007
4490	0.1976166036	0.198057801
4491	0.1976154263	0.1980569164
4492	0.1976112645	0.1980548822
4493	0.1976117762	0.198055406
4494	0.1976072272	0.1980524704
4495	0.1976045133	0.1980519127
4496	0.1976045341	0.1980516936
4497	0.1976021839	0.19804999
4498	0.1976018569	0.1980464049
4499	0.1975997459	0.1980432848
4500	0.1975964516	0.1980434821
4501	0.1975935245	0.1980394763
4502	0.197589994	0.1980334393
4503	0.1975877248	0.1980318452
4504	0.1975867324	0.1980314684
4505	0.197585058	0.1980274576
4506	0.1975837841	0.1980247243
4507	0.1975820267	0.1980241954
4508	0.1975818961	0.1980244355
4509	0.1975779385	0.1980219883
4510	0.1975766812	0.1980214639
4511	0.1975765159	0.1980184058
4512	0.1975753389	0.1980174777
4513	0.1975721357	0.19801484
4514	0.1975712512	0.1980133327
4515	0.1975699993	0.1980123738
4516	0.1975711487	0.1980104526
4517	0.1975659862	0.1980067844
4518	0.1975628161	0.198003288
4519	0.1975592364	0.1979995087
4520	0.1975578288	0.1979982497
4521	0.1975535151	0.1979948282
4522	0.1975541669	0.1979927542
4523	0.1975505297	0.1979895988
4524	0.1975505793	0.1979888815
4525	0.1975470702	0.1979839089
4526	0.1975397983	0.1979763905
4527	0.1975351972	0.1979725199
4528	0.1975335877	0.1979703748
4529	0.1975310147	0.1979697879
4530	0.1975262303	0.1979699788
4531	0.1975237957	0.1979685766
4532	0.197524944	0.197969629
4533	0.1975238748	0.1979687125
4534	0.1975240828	0.1979689653
4535	0.1975209514	0.1979673452
4536	0.1975177606	0.1979642219
4537	0.1975122938	0.1979581284
4538	0.1975093101	0.1979543057
4539	0.1975086205	0.1979517379
4540	0.1975065334	0.1979457188
4541	0.19750482	0.1979452321
4542	0.1975022226	0.1979446189
4543	0.197498505	0.1979429245
4544	0.1974955955	0.1979390334
4545	0.1974950334	0.1979396715
4546	0.1974924187	0.1979341557
4547	0.1974923514	0.1979339552
4548	0.1974921163	0.1979320618
4549	0.1974895973	0.1979295435
4550	0.1974819237	0.1979251265
4551	0.1974805686	0.1979228574
4552	0.1974764298	0.1979182862
4553	0.1974703826	0.197916523
4554	0.1974698683	0.1979149221
4555	0.1974626043	0.197909401
4556	0.1974617129	0.1979080139
4557	0.1974622937	0.1979072663
4558	0.1974610236	0.1979056423
4559	0.1974607717	0.1979052673
4560	0.1974586106	0.1979009887
4561	0.1974575363	0.1979006224
4562	0.1974565266	0.1978991562
4563	0.1974559376	0.1978992242
4564	0.1974541987	0.1978993796
4565	0.1974523922	0.197895469
4566	0.1974494348	0.1978929918
4567	0.1974458946	0.1978897429
4568	0.1974421705	0.1978863094
4569	0.1974401808	0.1978857446
4570	0.1974395318	0.1978848826
4571	0.1974377092	0.1978825477
4572	0.1974355177	0.1978804055
4573	0.1974337155	0.1978800262
4574	0.1974321326	0.1978783372
4575	0.19742993	0.1978773565
4576	0.1974268383	0.1978764222
4577	0.1974246747	0.1978712032
4578	0.1974211438	0.1978673812
4579	0.1974222496	0.1978655642
4580	0.1974197282	0.1978644176
4581	0.197417542	0.1978639459
4582	0.1974175982	0.1978640502
4583	0.197414189	0.1978618468
4584	0.19741195	0.1978613099
4585	0.1974089634	0.1978544368
4586	0.197406296	0.1978536575
4587	0.1974074478	0.1978528204
4588	0.1974076729	0.1978546331
4589	0.1974057125	0.1978540075
4590	0.1974035008	0.1978496907
4591	0.1974014074	0.1978439002
4592	0.1973933854	0.1978412937
4593	0.1973913157	0.197840002
4594	0.1973913116	0.1978390548
4595	0.1973838236	0.1978360103
4596	0.197381766	0.1978340031
4597	0.1973815874	0.1978325475
4598	0.1973797033	0.1978283828
4599	0.1973794002	0.1978283043
4600	0.1973780289	0.1978271659
4601	0.1973778173	0.1978249982
4602	0.197376061	0.1978232931
4603	0.1973733018	0.1978226487
4604	0.1973725812	0.197819392
4605	0.1973695562	0.1978142547
4606	0.197368038	0.1978129803
4607	0.1973669235	0.197810577
4608	0.1973630826	0.1978104797
4609	0.1973589723	0.1978079735
4610	0.1973569857	0.1978064734
4611	0.1973549475	0.1978042678
4612	0.1973502647	0.1977989896
4613	0.197348634	0.197794575
4614	0.1973482566	0.1977946801
4615	0.1973465595	0.1977901629
4616	0.1973439988	0.1977866772
4617	0.1973417839	0.197785613
4618	0.1973382032	0.1977811353
4619	0.1973367558	0.1977794891
4620	0.197335399	0.1977794495
4621	0.1973275044	0.1977750896
4622	0.1973237185	0.1977716582
4623	0.1973197862	0.1977693218
4624	0.1973171845	0.1977665585
4625	0.1973150834	0.1977635327
4626	0.1973152619	0.1977633096
4627	0.1973141571	0.1977632017
4628	0.1973125235	0.1977590821
4629	0.1973091492	0.1977559323
4630	0.1973066878	0.1977529635
4631	0.1973048799	0.1977505962
4632	0.1972983321	0.1977470247
4633	0.1972964754	0.1977431085
4634	0.1972947573	0.1977407337
4635	0.1972919368	0.1977391817
4636	0.1972879729	0.1977335182
4637	0.1972864752	0.1977312705
4638	0.1972833474	0.1977288369
4639	0.1972816082	0.1977274964
4640	0.1972799167	0.1977245028
4641	0.19727818	0.1977240548
4642	0.1972777036	0.1977243382
4643	0.1972742948	0.1977229985
4644	0.1972715206	0.1977233556
4645	0.1972699384	0.1977222781
4646	0.1972671362	0.1977187992
4647	0.1972645544	0.197717203
4648	0.1972612334	0.1977141849
4649	0.1972569622	0.1977098268
4650	0.1972562016	0.1977079963
4651	0.1972541839	0.1977057374
4652	0.1972527361	0.197703584
4653	0.1972509286	0.1977007831
4654	0.1972496356	0.1976994899
4655	0.1972473216	0.1976985293
4656	0.1972467117	0.1976955614
4657	0.1972473317	0.197695217
4658	0.1972450193	0.1976940781
4659	0.1972392134	0.1976906578
4660	0.1972378617	0.1976898599
4661	0.1972365725	0.197689649
4662	0.1972371045	0.1976892638
4663	0.197233875	0.1976859342
4664	0.1972320194	0.1976839485
4665	0.1972314685	0.1976835769
4666	0.1972270812	0.1976798912
4667	0.1972262637	0.1976785807
4668	0.1972240664	0.197675676
4669	0.1972201048	0.1976726078
4670	0.1972198049	0.1976708049
4671	0.1972190544	0.1976705713
4672	0.1972176689	0.1976706699
4673	0.1972170947	0.1976685058
4674	0.19721438	0.197667343
4675	0.1972106994	0.197666229
4676	0.1972022052	0.1976583014
4677	0.197200854	0.1976559842
4678	0.1971984627	0.197654123
4679	0.1971944861	0.1976503662
4680	0.1971918074	0.1976469932
4681	0.1971885317	0.197638724
4682	0.1971874981	0.1976360763
4683	0.197185039	0.1976335289
4684	0.1971828153	0.1976307992
4685	0.1971801386	0.1976276214
4686	0.1971791164	0.1976249181
4687	0.1971778029	0.1976216232
4688	0.1971760106	0.1976196914
4689	0.1971746752	0.1976176986
4690	0.1971732673	0.1976154021
4691	0.197171263	0.1976135
4692	0.1971713645	0.1976141688
4693	0.1971702385	0.197610382
4694	0.1971682968	0.1976086194
4695	0.1971657033	0.1976069286
4696	0.1971635346	0.1976028627
4697	0.1971596503	0.1975974843
4698	0.1971591774	0.1975965951
4699	0.1971580603	0.1975930407
4700	0.1971552815	0.1975897068
4701	0.1971522418	0.19758627
4702	0.1971498	0.1975851537
4703	0.1971482484	0.19758128
4704	0.1971452056	0.1975782401
4705	0.1971450825	0.1975765164
4706	0.1971436434	0.1975724657
4707	0.1971369728	0.1975674504
4708	0.1971349249	0.1975645632
4709	0.1971321554	0.1975596067
4710	0.1971313748	0.1975588174
4711	0.1971305256	0.1975578759
4712	0.1971291937	0.197554496
4713	0.1971279476	0.1975520105
4714	0.1971262174	0.1975501669
4715	0.197122761	0.197549926
4716	0.1971181273	0.1975454884
4717	0.1971158258	0.1975456631
4718	0.1971139309	0.1975447108
4719	0.1971137634	0.1975426463
4720	0.197113362	0.1975413387
4721	0.1971121954	0.1975387688
4722	0.1971085276	0.1975358133
4723	0.1971071374	0.1975337547
4724	0.1971038047	0.1975290814
4725	0.1971016037	0.1975261298
4726	0.1971000687	0.1975241561
4727	0.1970981706	0.1975227457
4728	0.1970964304	0.1975200908
4729	0.1970914941	0.197517679
4730	0.1970906744	0.1975180724
4731	0.1970915827	0.1975179315
4732	0.1970890383	0.1975155482
4733	0.1970876958	0.1975118186
4734	0.1970834869	0.1975091965
4735	0.1970811085	0.1975074044
4736	0.1970793735	0.1975070079
4737	0.1970785322	0.197505372
4738	0.197075249	0.1975034847
4739	0.1970702323	0.1974993865
4740	0.1970691599	0.197497961
4741	0.1970684094	0.1974970095
4742	0.1970654581	0.1974940073
4743	0.1970619654	0.1974923833
4744	0.1970588311	0.1974902737
4745	0.1970562365	0.1974890609
4746	0.197054842	0.1974856787
4747	0.1970499676	0.1974839349
4748	0.1970478342	0.1974830498
4749	0.1970463346	0.1974836558
4750	0.1970447841	0.1974839067
4751	0.1970451289	0.1974824584
4752	0.1970424267	0.1974812295
4753	0.1970401157	0.1974801379
4754	0.1970406041	0.1974789348
4755	0.197038776	0.197476172
4756	0.1970387705	0.1974717282
4757	0.1970376912	0.1974699522
4758	0.1970376009	0.1974688514
4759	0.1970362551	0.1974684625
4760	0.1970338958	0.1974666584
4761	0.1970338549	0.1974654546
4762	0.1970332198	0.1974634566
4763	0.1970297542	0.197458631
4764	0.1970277946	0.197456797
4765	0.1970217129	0.1974542783
4766	0.1970181188	0.1974519888
4767	0.1970168428	0.1974512319
4768	0.197017173	0.1974506803
4769	0.1970146989	0.1974486954
4770	0.1970092039	0.1974465136
4771	0.1970078207	0.1974456987
4772	0.1970032215	0.19744238
4773	0.1970019668	0.1974419095
4774	0.197000031	0.1974387171
4775	0.1969980416	0.1974363567
4776	0.1969941386	0.1974326323
4777	0.1969906109	0.1974322902
4778	0.1969859931	0.1974300357
4779	0.1969839395	0.1974279981
4780	0.1969824498	0.1974280292
4781	0.1969793692	0.1974255384
4782	0.1969764874	0.1974219367
4783	0.1969748144	0.1974208205
4784	0.1969719192	0.1974162173
4785	0.1969705483	0.1974153428
4786	0.1969699854	0.1974150262
4787	0.1969681709	0.197413669
4788	0.1969675632	0.197412378
4789	0.1969653085	0.197409885
4790	0.1969631366	0.1974081942
4791	0.1969597891	0.1974049795
4792	0.1969584861	0.1974009894
4793	0.1969542291	0.1973984764
4794	0.1969512593	0.1973958218
4795	0.1969493271	0.1973950731
4796	0.1969466228	0.1973923975
4797	0.1969442495	0.1973930878
4798	0.1969393741	0.1973882938
4799	0.1969365371	0.1973862721
4800	0.1969342859	0.1973869802
4801	0.1969340024	0.1973845292
4802	0.1969291018	0.1973840736
4803	0.1969280196	0.197382988
4804	0.1969255903	0.1973801575
4805	0.1969236882	0.1973771118
4806	0.1969218037	0.1973749785
4807	0.196919114	0.1973706102
4808	0.1969183773	0.1973699987
4809	0.1969169904	0.1973681634
4810	0.1969139214	0.1973656752
4811	0.1969094297	0.1973684119
4812	0.1969053463	0.1973679211
4813	0.1969050478	0.1973665828
4814	0.1969031239	0.1973618973
4815	0.1969013987	0.1973610227
4816	0.1969007884	0.1973599432
4817	0.1968995666	0.1973588943
4818	0.1968948848	0.1973559131
4819	0.1968948216	0.1973544446
4820	0.1968939654	0.1973523686
4821	0.1968913782	0.1973495372
4822	0.1968881038	0.1973470343
4823	0.1968864629	0.1973459358
4824	0.196884922	0.1973448342
4825	0.1968828607	0.1973453459
4826	0.1968809277	0.1973439761
4827	0.1968796393	0.1973454672
4828	0.1968792393	0.1973415561
4829	0.1968796412	0.1973372418
4830	0.1968781755	0.1973359756
4831	0.1968777853	0.1973351138
4832	0.196876072	0.1973339334
4833	0.1968744192	0.1973313502
4834	0.1968709921	0.1973303814
4835	0.1968705377	0.1973307198
4836	0.1968690927	0.1973276115
4837	0.1968664359	0.197327059
4838	0.1968652945	0.1973247448
4839	0.1968633193	0.1973234913
4840	0.1968618867	0.1973202183
4841	0.1968630505	0.1973178687
4842	0.1968612576	0.1973165427
4843	0.1968559303	0.1973140848
4844	0.1968524605	0.19731479
4845	0.1968478742	0.1973124533
4846	0.196847667	0.1973107644
4847	0.1968473363	0.1973106347
4848	0.1968474991	0.1973097966
4849	0.1968476536	0.1973079913
4850	0.1968437783	0.1973070514
4851	0.1968395574	0.1973041979
4852	0.1968374383	0.1973009428
4853	0.1968321429	0.1972984757
4854	0.19683046	0.1972959
4855	0.1968299563	0.1972946128
4856	0.1968264213	0.1972879179
4857	0.1968253747	0.1972860594
4858	0.1968228996	0.1972835023
4859	0.1968209406	0.1972835087
4860	0.1968168137	0.197277122
4861	0.1968113317	0.197274594
4862	0.1968117737	0.1972730728
4863	0.1968111528	0.1972720379
4864	0.1968117555	0.1972714097
4865	0.1968096996	0.197267286
4866	0.1968073588	0.1972634282
4867	0.1968038064	0.1972604176
4868	0.1968007335	0.1972558856
4869	0.1967972415	0.1972543858
4870	0.1967963432	0.1972511896
4871	0.1967884865	0.1972458217
4872	0.1967871832	0.197241816
4873	0.1967877574	0.1972405026
4874	0.1967856841	0.197239837
4875	0.1967812718	0.1972383042
4876	0.1967794435	0.1972367868
4877	0.1967784532	0.1972361718
4878	0.1967767444	0.1972354529
4879	0.1967748191	0.1972329155
4880	0.1967740081	0.197230068
4881	0.1967718474	0.1972282708
4882	0.1967677471	0.197226565
4883	0.1967666956	0.197225081
4884	0.1967667787	0.1972225217
4885	0.196764646	0.1972191792
4886	0.1967605447	0.1972174379
4887	0.1967588294	0.1972169399
4888	0.1967569054	0.1972132843
4889	0.1967556805	0.1972118075
4890	0.1967520328	0.1972093571
4891	0.1967516204	0.1972094835
4892	0.1967492626	0.1972071911
4893	0.1967473688	0.1972062496
4894	0.1967451797	0.1971998443
4895	0.1967453731	0.1971988523
4896	0.1967444291	0.1971967918
4897	0.1967433215	0.1971961743
4898	0.1967406833	0.1971936275
4899	0.1967342852	0.1971891198
4900	0.1967309535	0.1971867859
4901	0.1967266148	0.1971813874
4902	0.196724881	0.1971817968
4903	0.1967236148	0.1971801759
4904	0.1967239782	0.197178387
4905	0.1967224894	0.1971786924
4906	0.1967186041	0.1971742655
4907	0.1967161495	0.1971728161
4908	0.196714241	0.1971730929
4909	0.1967097471	0.1971715765
4910	0.1967076285	0.1971694918
4911	0.1967045567	0.197168927
4912	0.1967044045	0.1971663702
4913	0.1967036489	0.1971653229
4914	0.1966970623	0.1971605372
4915	0.1966974163	0.197158667
4916	0.1966963408	0.1971578743
4917	0.1966946565	0.1971568492
4918	0.1966929487	0.1971573734
4919	0.1966914928	0.1971539531
4920	0.196689626	0.1971541756
4921	0.1966881546	0.1971541165
4922	0.1966861634	0.1971523359
4923	0.1966849691	0.1971515603
4924	0.1966835391	0.1971499611
4925	0.1966826141	0.1971503276
4926	0.1966825319	0.1971483382
4927	0.1966800849	0.1971447723
4928	0.1966802421	0.1971435515
4929	0.1966811149	0.197143298
4930	0.196677989	0.19714096
4931	0.1966772086	0.197141873
4932	0.196672581	0.1971408616
4933	0.1966711857	0.19713486
4934	0.1966700882	0.197134512
4935	0.1966702154	0.1971331484
4936	0.1966690849	0.1971330911
4937	0.1966681888	0.197132021
4938	0.1966689896	0.1971281877
4939	0.1966662933	0.1971272874
4940	0.1966661324	0.1971283589
4941	0.196665596	0.1971265367
4942	0.1966618889	0.1971248515
4943	0.1966602676	0.1971227895
4944	0.1966604003	0.1971205976
4945	0.1966566636	0.1971173841
4946	0.1966555693	0.1971124715
4947	0.196654195	0.197111706
4948	0.1966514686	0.1971101517
4949	0.1966477796	0.1971069795
4950	0.1966475272	0.1971072983
4951	0.1966458661	0.1971057948
4952	0.1966457036	0.1971039959
4953	0.19664196	0.1971017688
4954	0.1966395282	0.1970996831
4955	0.1966396197	0.1970982152
4956	0.1966364644	0.1970952518
4957	0.1966353367	0.1970927515
4958	0.1966327423	0.197091075
4959	0.1966275127	0.1970898475
4960	0.1966264622	0.1970894663
4961	0.1966262661	0.1970894695
4962	0.1966235181	0.1970864911
4963	0.1966221149	0.197082025
4964	0.1966220734	0.1970822725
4965	0.196619911	0.1970806667
4966	0.1966188267	0.1970800641
4967	0.1966165775	0.1970767985
4968	0.1966147033	0.1970764479
4969	0.196611997	0.1970761408
4970	0.1966107696	0.1970743019
4971	0.1966077954	0.1970721586
4972	0.1966063016	0.1970701335
4973	0.1966048246	0.1970705571
4974	0.1966010647	0.197068284
4975	0.196596304	0.1970650561
4976	0.196593035	0.197063156
4977	0.1965925274	0.1970611248
4978	0.1965906667	0.1970603269
4979	0.1965889084	0.1970581815
4980	0.1965881486	0.1970565621
4981	0.1965849971	0.1970545194
4982	0.1965839352	0.1970531874
4983	0.1965809322	0.1970500474
4984	0.1965797621	0.1970464363
4985	0.1965797401	0.1970469105
4986	0.1965773063	0.1970433916
4987	0.196572637	0.1970409598
4988	0.1965708877	0.1970373227
4989	0.1965685608	0.1970335714
4990	0.1965654482	0.1970305713
4991	0.196563016	0.1970294417
4992	0.196561055	0.1970261903
4993	0.1965584007	0.1970247308
4994	0.1965557691	0.1970203509
4995	0.1965538402	0.1970197756
4996	0.1965537869	0.197020028
4997	0.1965530586	0.1970194499
4998	0.1965524254	0.1970184149
4999	0.1965494394	0.1970134041
